input,target
"What's missing in a fight is obscure (5,3)",black out
Madness of king's advancing years (4),rage
"Basil, perhaps, is exposed by Father Brown (4)",herb
He scored for City (6),berlin
Nice work in long periods for providers of employees (8),agencies
They have to make cuts in this business (9),tailoring
Shirt worn by Sailor Bill (3),tab
"Ken exits wounded, holding up TV award, though showing good balance (9)",symmetric
"Tempting sort of meat dog's eaten (7,2)",leading on
"Essential equipment for office in public board (3,4)",out tray
Companion leaves the room with preserving agent (5),amber
"Winged messenger (7,6)",carrier pigeon
What May must do with naval leadership rival? (6),govern
Setter laments rise of Biblical widow (5),naomi
Vengeance makes sin seem fatuous (7),nemesis
Rifle fire (4),sack
"Photo developed thanks to delicate matter (3,6)",hot potato
Put it on without being told? (6),assume
Drink made Noel tipsy (8),lemonade
Calm artfully created (8),composed
Monotreme with nothing on account (8),duckbill
Mother's fish served with a single cheese (10),mascarpone
The last piece of music to be accepted by disco dancers? (4),coda
Flowery bit found in park with others (5),petal
One with enthusiasm and unusual verve for the dance (8),fandango
"Main source of strength for a nation (3,5)",sea power
Real road to food store (6),larder
Patrol leader engulfed by storms in cataract (6),rapids
Stomach is churning - but he enjoys it! (9),masochist
No starter with fast food (4),tuck
Centrefold fresh in the memory? (6),recent
Pasta cook visiting Italy to adopt cooking (8),rigatoni
"How we see health food - silver put into nickel (twice) (5,5)",brand image
Farmhand and pig on edges of Exmoor (5),sower
"Old fossils, who caused trouble to the Israelites? (9)",ammonites
"Hoon's off to start war, as Tweedledum said (5)",nohow
"Warehouse area's moral oxymoron? (5,2)",goods in
Space capsule initially filling poet's vacancy (7),absence
Alec is not swimming in the sea here (9),coastline
Move with little effort to coast (9),freewheel
Awfully cruel medical condition (5),ulcer
Writer's addition may be removed when it gets to the theatre (8),appendix
Opportunity for survivor to adopt name (6),window
Defensive measure to tie game (10),drawbridge
"A new suggestion for wager - Ascot, firm going, Dettori finally getting his starting orders? (9)",antipasti
Vision of ghost around group of islands (10),prescience
The advantage a sword has over a blunt weapon? (4),edge
Prison novel initially giving Archer total exposure (7),newgate
Not so reasonable - really a bit of a pig (6),rasher
"Ruddy good fellow, university type (8)",redbrick
Crazy fellow getting one on account (6),maniac
"On form wage earners, you might say (7,5)",working class
Piece of information about European side (5),facet
Thrust forward with no little power (5),lunge
"Regret about a lot of leisure, as artists do (9)",represent
"What boy witnessing royal parade said almost? It's poisonous! (4,5)",king snake
Instruments are found in containers (5),tubas
Country's victory in team sports (7),vietnam
I give reduction to Scrooge on the road to Ulster (9),minimiser
"Name for a dove, perhaps, in dire need (5)",irene
Part of press immersed in scoop - late news (6),platen
Act badly as lawyer and corruptly get profit without right (8),pettifog
Cosmetic vessel (5),liner
Bound to lay off (5),hedge
"Exchange numbers (8,5)",dialling codes
Surprise misfortune (7),setback
Weapon thrown while one is getting on back (7),assegai
"A dry house rejected occasionally (2,5)",at times
Drunk takes bottle opener to bingo (6),blotto
BBC Horizon series making Granada scoff (7),chorizo
Gabrielle hides the cheese (4),brie
Upper class officer shot (6),gentry
Board getting the nod in Strasbourg - and further east? (5),ouija
Enliven with strange tale I hear about kiss (10),exhilarate
The scapegoat takes unknown treatment (7),therapy
Make susceptible drunk sip red with model (10),predispose
Part of a gun's target (4),butt
Like the blubber in Homer's lacy pants (10),lachrymose
French town gets a second look in (6),amiens
Jug you are said to provide (4),ewer
Trouble in globe is common (7),ignoble
Sloth near Ealing fed last of spaghetti (8),inaction
Piano used with party game (8),softball
"Fight and row, never sleeping together (3,3,3)",box and cox
Senior ministers start to carp somewhat about Tyneside (7),cabinet
Falsifier of records given fresh start - and still he cheats (7),diddler
River shellfish the European finds very poor indeed (9),execrable
"A head, little old god (6)",apollo
Bank note held; all right for capital? (7),bangkok
"Ann, a polite product of Italy (10)",neapolitan
"Restless type able to swallow date, say, upside down (6)",fidget
Tree in which rook sits before moving (6),corner
Freedom from marital break-up? (10),separation
Refrain from cutting half-baked loaves somewhere in Eastern Europe (10),sevastopol
"Letter possibly closed with this: 'I saw Angel off with a kiss' (7,3)",sealing wax
Fame thus far executed by name (6),renown
"Female cut by whip at boarding school (4,4)",eton crop
Morning fine but frenzied (4),amok
More concerned about the German issue (6),kinder
Provided backs in best tailored suits (6),befits
Irritate man with the baton (6),rattle
"Title holder burst tyre, which is illegal (9)",champerty
Mad creature two months older is heard around lair in fern (10),maidenhair
Creature with pointed small feet (3),eft
Shoots fish in the home (8),fireside
Piercing note (5),sharp
"Local place for refreshing game (8,4)",watering hole
"Big, big band in organ rendition (14)",brobdingnagian
Slugs in the morning need a doctor (4),ammo
Anti-royalist has a bit of a fight getting capital (9),roundhead
Old mariner talking with verbosity (7),orating
Conscious of emotion when maiden's jilted (8),sentient
Tablet providing uplift and stimulus (6),fillip
"Fix house, a model of patience (3,2,3)",put up job
"Apparently no socialists and I agree (3,5)",all right
Light gold carriage (6),landau
"For news of a pillar of the establishment? (6,6)",gossip column
Country getting first-class return on its capital (7),tunisia
"Wine and steam, cooking beef and lamb etc (3,5)",red meats
Indicating renovation to the brickwork (8),pointing
Article in comic is only a rumour (6),canard
Escort is well decapitated (5),usher
Security letting craft through? (4),lock
Lively pal and I keeping punter busy before match (10),prenuptial
Arrangement for Delius to take retirement (8),solitude
Organisation giving advice on the overseas TV network? (5),cable
"Dog in Chile grows wild (5,5)",welsh corgi
"A party in the money, evergreen (8)",calabash
"One way to transcribe solo, in fact? (5,5)",tonic solfa
Pictures home with space around houses (6),cinema
Worry that people may dispute in controversy (6),stress
Upset when admitting social worker is annual visitor (5),santa
"Trim sprawling Cupressus outside Sunday school, quietly (6,2)",spruce up
"As a system of counting, doctor aided locum (10)",duodecimal
Drink children fed to bird that perished (5),mocha
"Using speed, isn't he a criminal? (2,5)",in haste
MEP? Use him to spread an inoffensive word (9),euphemism
"Tenacious pursuer's blunder, entering bank (7)",terrier
Fix to horse (5),pinto
He took no bloody interest in Venice (7),shylock
Pout about extremely expensive hair product (6),toupee
Numbers split up in US city (6),tucson
"Francis's responsibility under discussion - quite understand (4,3)",holy see
Er … er … twice the amount of hesitation (6),erbium
Plant in circles - a better arrangement outside (8),beetroot
"Still being taken out of context, antagonistically (6)",extant
Hide European in foam (7),leather
Bike was blue (5),moped
Last word by one about to put up pictures (6),cinema
"Dinosaur droppings inside, one assumes (9)",iguanodon
"Witch doctor initially taking in mythical voyager to Mars (3,3)",war god
Unpleasant stuff deposited in an amount of money (6),sputum
"Here all is false, so object (5,4)",raise hell
"Contrarily, editor cutting back is one authors rely on (6)",reader
Pioneer father secures source of hieroglyphic discovery (10),pathfinder
A number of points about love's absurdity (8),nonsense
Old-style exam turned the heat on old-style forfeit (7),escheat
Spray loose bowels of errant bum (7),aerosol
Star mark for tropical resort? (7),sunspot
Take one and lower one's temperature outside in town of Shakespearean origin (7),corioli
Joint feature of Zoroastrian ritual? (5),roast
Power in old chief (6),staple
Woods manages to keep still (8),coppices
Sustained melting catastrophic surrounding Circle (8),longtime
Non-British brocatelle is woven by choice (9),electoral
Christian message on part of church that's seen when looking up (7),evangel
"Record situation of someone losing at Wimbledon? (3,4)",set down
Serviceable fellow rejected northern banker (4),ouse
"Council's final agreement, letting in church schools (6)",lycees
Dance with earl in anticipation (4),hope
"Redundant staff are often kept on, Republican admitted (9)",retrained
Rotten pears lie under me (8),espalier
"Tree not doing so well, increasing numbers said (8)",sycamore
The drawing power of foreign orchestras (10),carthorses
Get rid of a relative scandal? (8),abrogate
"Such used to secure victory, having to draw about a quarter (4,3)",wing nut
Stop the Spanish officer (7),colonel
"Eastern European river in oil disaster, far side obscured (8)",slavonic
The longest day (9),wednesday
Counter-arguments about hen with lice (7),elenchi
"Where a platter may be spoken of as ""not one of us""? (9)",underbred
Head in olden days initially bewildered (6),noddle
"Promises dashed in University College, fools around (10)",assurances
Could be posted to headquarters (6),depots
"Is his art misanthropic, as some maintain? (7)",picasso
"Packed garment for a self-important personage (7,5)",stuffed shirt
Funny gag's line unleashed (7),strange
"One with no wheels, still to be tested? (3,6)",non driver
Goddess tied Harpo in knots (9),aphrodite
Girl with catalogue is interested in records (8),annalist
"Get confused by playwright in assessing growing business (6,9)",market gardening
"Dog repeating phrase, almost missing out (7)",griffon
Nothing goes into seven quarters? I disagree! (8),nonsense
Earliest inhabitant lost time being artless (6),native
A philanderer detailed as missing (4),awol
Spirit of the clan? (8),familiar
German position in ancient city's more threatening (6),uglier
Rendered incapable (9),plastered
Maybe waste words introducing cross reference (7),seepage
"Hairdos with some style - but understatedly ""cool"" (10)",permafrost
Urchin lad wandering in the gloom (7),mudlark
There's little money - iniquitous but that has to be swallowed (4),pill
A paper nobody backs maintains run for some time (9),afternoon
Waste comic picture frames? (6),sewage
Tenor with no depth on top note for cash (6),moolah
"Each heavenly body belonging to an outstanding group (3,4)",all star
Bishops must break the law to find remains (6),rubble
"Tiny regulating devices, as vulva operated on by the French (8)",valvules
Toes will curl at the very bottom (8),lowliest
Tough English soldiers deserted first and were killed (9),butchered
Start neglecting a meal... (5),lunch
"By restricting sexual activity, church appears unkind (6)",bitchy
Duck makes eg odd stew (5),dodge
Play about Viola (6),fiddle
Expression of pleasure as tedium's cut short (4),grin
One's charged a lot of money (4),bomb
"Sporting event one's bound to compete in (5,6,4)",three legged race
Mean to get drunk (5),tight
Secret police used free postage (7),gestapo
"One singer left in county; another on drug amid unknowns (7,6)",shirley bassey
Denial of responsibility avoids law being broken (9),disavowal
"Sequin for embroidery soon becoming a must (4,3,3)",sine qua non
Girl touring US city gets disease (7),malaria
Covers preserve work that is special (8),canopies
"Branch of medicine out in Gabon? Yes (3,5)",obs gynae
"Quartz watch that doesn't look real? (5,3)",glass eye
Bent bar held as a weapon (7),halberd
Use electronic device to commit theft (5),swipe
"Ruth's mine and yours, at first (4)",pity
Protect girl from the fleet (6),armada
"Death claims bishop after drinks and crackers (5,3,4)",round the bend
"A Gibbons' work portraying all the birds after Robin's death (1,7)",a sobbing
You are not finished in time (4),year
Latin rock leading to a fall in criminality (8),tarpeian
Carnivore died in butt of port (9),rotterdam
Pass by troubled region (6),ignore
Outlaw wantonly speared cheat (9),desperado
Use English phone box - I don't like foreign ones (9),xenophobe
Scatters topless trousers (5),trews
Bore should keep quiet about what Iraq seems to have lacked! (8),weaponry
See Pasquale so healthy turning up as an old chap (10),methuselah
"Emotional Oscar winner's requirement in churning out briefest of acceptance speeches? (5,3)",thank you
Person wanting compensation about fashionable label for mug (6),sucker
"Polish article - name, a roll? (3,1,3)",rub a dub
Called in Buffalo Bill (8),banknote
It's normal to protect sick supporter (6),pillar
Sailors from Cowes may be audacious (8),insolent
"Oxygen and another gas, oxygen and another gas, energy individually matched (3,2,3)",one on one
Man from work unit returned covered in blood (7),gregory
"Finish - or add finish? (6,3)",polish off
Battered old tabloid model's gone on the game (7),diabolo
Speech and attire of modern times (7),address
"Labour leader breaking old British PM's nose, you might say, showing proof of fitness (4,2,6)",bill of health
"Geronimo gets suspicious about credit (3,3)",war cry
"Rome shattered by explosive shell, causing distress (7)",torment
Trick Scottish king started first (6),begunk
Dance with Jack before everyone retires (10),tarantella
Report of setter on Guardian cover (4),pall
Dairy product is shorter than short (4),brie
Ideal cook? (5),delia
"Gets into a ball with corkscrew and drink (5,2)",curls up
"Reel with drink around the midpoint of Monty Python (4,5)",rock snake
Permanent dwelling (7),abiding
Examining body to many a doctor (7),anatomy
"Gradually escape, spanning wide range (5)",sweep
"Old clothing for young goyim, regularly seen on the cricket field (8)",gymslips
Concentrate on diplomats America caught hacking (5),focus
"Become weak, get nurse round for the final stage (4,3)",tail end
City set in layers after a time (6),athens
"Turbulent life and times of Mendelssohn, for one (5)",felix
Ignorant girl battling with drug (7),unaware
A couple of supporters act up in Lincoln (7),abraham
Grows into suits (7),becomes
Suitable head's physical condition (7),fitness
"Start to act strangely once seen (5,3)",scene one
Maverick provides show? False (8),disprove
Hang on! That's underwear (8),lingerie
"Agent apprehending prisoner, reflected in looking glass (7)",monocle
Air in BBC broadcast about Jewish law (8),rabbinic
Rocket with special propeller? (4),soar
Pam too slack for graft (6),pomato
Decline one in a state with the crabs (9),crustacea
"Author eating nutty, smelly stuff (6)",pomade
"In a fine old pickle! (4,9)",well preserved
"Man perhaps not the first, as first man alone describing T-shirt? (10)",sleeveless
"Like Mr Plod - ignorant, lacking direction (9)",uniformed
"It could be William Spooner's cherished reputation (5,4)",first name
Fall for an item of linen hotel included (9),avalanche
One trapped in car in water inlet (5),fiord
Game about to move slowly (5),cinch
Athenian in whatever element (8),antimony
Up-to-date news of city trial (6),latest
One against giving work to model? (7),opposer
Sexy? It's bold to strip off for acclaim (5),extol
"Strong resistance to placing of shroud for setter (4,2,4,4)",over my dead body
One in dire straits could be Horace (8),satirist
"Golf property round bush, somehow, in tip? (9)",clubhouse
"A time, a period in jail, if really necessary (2,1,7)",at a stretch
"Drool goes everywhere - he takes it on the chin (4,5)",good loser
Study Kipling's poem about Italian poet's bosom pal (10),confidante
It is included in a doctor's rounds (6),ambits
Domestic appliances: the plate was his but the _____ (11),dishwashers
Prompt about cover for maths book (6),euclid
"Car, given shout of exhilaration from us, left road the wrong way in a number of senses (4,5,5)",four wheel drive
A prison camp child growing up (10),stalagmite
Reproduced article from newspaper covering publicity at home (8),offprint
He is used to having high scores (4),alto
Rough stockings worn by Arab (6),hoarse
Warning! This woman is dangerous (5),siren
One Parisian chorus drinks wine? That's not fair! (10),unsporting
Cast finally look into naming group leaders (5),fling
Prepares for holiday: two join the scrum (5),packs
"Sun-god incorporated garish weather indicator (4,5)",rain cloud
Weird old dance captivates daughters (7),oddball
"Root removed from flower, too dainty (4)",twee
US conspiracy theorist rumoured to be a woman (6),bertha
Plants tree in grounds (7),legumes
Girl with bad back after a ball (5),olive
"Regularly rail, plain coarse (6)",ribald
"King, knight and master (5)",learn
Light fabric? (10),candlewick
"Favourite turn by unknown in two sections (5,5)",party piece
"Old Breton, a Republican, one Macron irritated (9)",armorican
Ancient lock-keeper (7),turnkey
Plan to do time (5),chart
"Those frozen, as single room without love is found (3,7)",ice lollies
Breeding expert in decline (12),reproduction
Sound evidence of the presence of trippers (9),footfalls
"One's a GI, prepared for violent struggles (7)",agonies
"Cain slaughtered man of God, which is wrong (10)",inaccurate
An expert in the gymnasium? (5),peace
Dreadful Australian orgy (10),saturnalia
Stupidly pester top American player (6),streep
Avoid worker admitting conflict (6),beware
Bird to deplore having lost head (5),egret
Great beast's godfather? (5),panda
"Arrives with bread and drink (5,2)",rolls up
Dramatist seeing woman free a nationalist (8),sheridan
"Little national insurance in advance, as ancient (10)",babylonian
Stepson embraces current love (7),passion
"Pretence of being surprised? (5,5)",false start
Leading actor in false paternity claim (7),bastard
"Tot learning it, one getting potty? (6,8)",toilet training
"Point to listener with child at home, good but inquisitive (9)",searching
Briefly leave worker unoccupied (6),vacant
About time the soul got transport without lunatic attachment to chair (12),antimacassar
"Abusing stimulant drug just before deadline (4,6)",last minute
Human with no end of hubris becoming dictator (5),peron
Hum and turn round - that is rhythmic music (6),boogie
Firm returned sketch for Jessie (6),coward
Snapping flower in rain hurt stem tip badly (11),antirrhinum
Store charge here for top performer without one (9),capacitor
"O swan, embraced by broken reed! Undone again! (8)",reopened
Money to cover the Guardian is relative (6),cousin
"Misery, as loot gets left (10)",spoilsport
Particular dock? (6),detail
"Stick on boat, claiming tree house providing very basic accommodation (3,4)",one star
"Items of luggage may be severely tested (2,3,4)",on the rack
The old woman hangs around and pretends to be ill (9),malingers
"Gloomy journalists, indeed! (9)",depressed
She may be a society girl ? or a horse (7),deborah
European may object to a reverse fastener (7),italian
"Gets on stage, scared to undress (4)",ages
"Degree (yes, really!) underlying (5)",basic
Power at mains switch (7),stamina
Saintly Frenchman in company of stars (8),michelin
"Overly concerned about cost, I twice put off retiring (10)",antisocial
Holy man had us reformed (5),sadhu
Couple of presenters move to a new place (6),decant
Wrongdoings when first three leave the armed forces (5),vices
Dramatist or thespian - as in play (12),aristophanes
Food past its sell-by date contains source of pandemic (6),staple
Bear loses head in a whirl (4),eddy
"Advance with challenge that's personal (4,4)",bear down
Jewellery taken casually round port (6),anklet
Runner has honey laced with drug (9),greyhound
Plant girl round peak (7),verbena
"Floater in Idaho, did you say? (8)",duckweed
Elaborate talk about ultimate in decoration (6),ornate
Range of freshly cooked crumpets (8),spectrum
Brief notes jazz fans raised with the censor (8),staccato
Clergyman has beer in musical play (9),pastorale
Most unpleasant to inhale and you want to kiss me! (8),smokiest
"White-skinned,red-mottled, he at last succeeded (4,6)",king edward
Seeing French dicky birds (12),greenfinches
"Not like Cambridge cherry loaf? (3,5)",red brick
Part of the bloodline in paternal grandmother? (6),plasma
Hedgehog travelling ultra fast (5),sonic
"Play cast includes tot fussing about (6,8)",fiddle faddling
Stumble at old style exam (6),tripos
Cons family with material on hand (7),kidskin
Austere-sounding novelist (6),sterne
Uninformed soldier turning to girl with book (8),ignorant
My mug's warm drink (7),cordial
Pennsylvania gunmen in suitable American gear (9),apparatus
He takes a drop to postpone early retirement initially (5),toper
"One's involved in one-to-one, showing the female side of man (5)",anima
"Agency that sends work to you at home (4,4)",book club
"Bandmaster beat superior (4,5)",drum major
"Exhibit involving cow and sheep, Hirst's second (9)",showpiece
Tars clean out of line (9),ancestral
"Fly family with extensive members (5,8)",daddy longlegs
"Nasty review about Beethoven's Ninth (3,4)",not nice
"GOP argues falsely they break people down (3,6)",age groups
Study follows paperback's plot (6),garden
Hollow suggestion male artist brought up (6),armpit
"Beast, decrepit one, losing tail (4)",croc
Third generation pianos playing (8),grandson
Grasping what is meant by average (4),mean
"Rearing dog gets to bite Englishman abroad, clearing away mess (7,2)",mopping up
Secure parking at home (3),pin
Does he read badly? Stick at it (6),adhere
"Refrain from redundancy process (3,3)",lay off
Scourges a holy one among sacrificial victims (8),lambasts
Fried meat cake king is exclusive (7),rissole
Female with principle bringing in piano for small ball (8),spherule
A fabulous horseman (7),centaur
Evidence of a slack washer (8),tidemark
"Supporter of national side, not half (3)",bra
Desire to tour country is feminine (8),womanish
OBE for tree! (5),olive
"Same as belt fashioned in lead and zinc? (4,6)",base metals
"Move quickly, bringing first of contraband into the south of France (4)",scud
Battle of Britain? Let me think (one with many stories to tell) (10),skyscraper
Crete has redistributed measures of land (8),hectares
Mike sits on cinder? That's representative! (6),member
"Route travelled by boat, traditional follower of fish? (4,6)",main course
Gunslinger goes without hesitation for the musician (5),holst
Status of a holy man in church (5),caste
"A sound man, having some pluck (9)",guitarist
German company meeting a German government is getting on (6),ageing
"Children, finally house-trained, remove footwear (6)",unshoe
Somehow resent accepting little bribe (9),sweetener
In Houses of Parliament covering independence (3),hip
Really fired up the congregation about the end of the service (9),literally
"Cool before dice shaken, as expected to win (7)",fancied
"Protocol book holding up, briefly and audibly, an obstruction to progress for the allies (4)",bloc
What may bring illness to place (6),plague
They come in to clean up the papers (7),dailies
Vehicle moved aimlessly (5),moped
Sheila's converted by this prophet (6),elisha
Canteen's last gamble can break the mould (10),blancmange
Taiwan's top philosopher accumulated household items for union (9),trousseau
"Jack has made a howler with an actress (4,6)",jean harlow
Batten down the hatches: wait! (6),attend
"Plain, quiet housing good: it getting erected (9)",serengeti
Most of the time needing a fluid medication (5),enema
I've become strong; I leave off being subhuman (9),vegetable
Father has a round dish (6),patera
Larva eats root (4),grub
Wearing ring that's mounted and embedded (6),inlaid
Flower mainly used in Indian food (4),dahl
Self-serving forfeit? (6),forego
"More protection for fielder (5,5)",extra cover
Landing place exposes journey (8),airstrip
Problem with moving vehicle - get roadside helpers around (6),ataxia
Composer of notes about student (5),falla
Ladies' fingers and thumbs up Rihanna's clothes (4),okra
Commercial sea song? (8),merchant
Revolting classic character can love America (8),mutinous
"Wrong note in port for seabird (7,4)",herring gull
Odds on big defeat start to grow (6),sprout
Wanton Hollywood star pursues the French round America (9),lecherous
Help backward people and get a mouthful (8),diatribe
Grain of discomfort (4),corn
Animal enclosure to note as an eyesore (4),stye
"Calm, embracing male in evening out (9)",smoothing
"Whole of Bury, say, is quarantined (7)",integer
"Expression of admiration of hard and fast moves (4,3)",hats off
A sacred structure of covered passages (7),arcades
Repeatedly voice disapproval of clanger (6),booboo
A pitch maybe offering no resistance (6),pathic
Soldier came by a leg of lamb (5),gigot
Baby at home keeping silent? On the contrary (6),minute
"Reportedly, open prison for dining out (6)",picnic
"Old, much performed piece? Actually, a modern hit (8)",warhorse
Release a subtle design (6),sublet
Hurt repeatedly as part of approaches coaches used (4),ache
Dressing so flashily no use in new penthouse suite development (12),uptothenines
Look up to speaker's lazy eyes (7),idolise
Treated fairly and informed about energy price (9),tolerated
Ruin agent set up by subordinate (8),deflower
Male choir on Tom's round as B/W photographer? (12),monochromist
I'm hers when bewitched in France (6),rheims
High as a cherry? (6),stoned
Believe no one's keeping calm (4),even
"When speaking, gathers crowds (6)",hordes
Play patience (9),tolerance
"Ploughing thus removes a small mammal (7,5)",harvest mouse
Perverted desire to live ... (6),reside
"Prone to cry ""Insignificant party's artless!"" (5)",weepy
"Perhaps this killer flew off the handle (3,4)",axe head
Refuse to acknowledge noise outside broadcast (6),disown
Malleable president finally in charge (7),plastic
A dollar for it? Sounds dear (4),buck
His rude letters condemned author (7),rushdie
Very nasty food after fine cocktail (8),fiendish
Threat posed by fellow expert (6),menace
Strange Greek lemon's a hybrid (7),mongrel
Found ecstasy in container (6),create
"Left England, taxes without cuts - hard period (6)",length
"Request breakfast, record sandwiches (8)",entreaty
Not quite a royal family (3),kin
"Switches around many locks when making furniture (4,6)",cane chairs
Depend on Jane name-dropping without ostentation (9),austerely
First Lord? That's one way (8),earliest
Plan to make up huge pastries? (9),stratagem
Tentative proposal of charge on line about to arise (6),feeler
"Off-key band to assemble at home (4,4)",flat pack
Problem for retired cover girl (7),dilemma
"Mainly lithe grace in motion? No, lacking energy! (9)",lethargic
Peers ultimately support minister (6),priest
To look for gold entails outline plans (12),prospectuses
House plant turning blue first (8),dwelling
Survey that's less than barely adequate (4),scan
Adding change to Ring for female part (5),ovary
"Construct foundation, perhaps (4,2)",make up
"In the act (Act II, ii), like Macbeth (3,6)",red handed
"Left in agony, went into decline (10)",languished
Religious teacher docking tail of animal (5),rabbi
You overlooking partners? Past it and still on the shelf? (6),unsold
"Do one's best to be objective with yobbo (2,3,3)",go all out
Something mislaid? Look here! (10),everywhere
Complaint when temperature taken by pushy sort (6),typhus
"Boy, there are many rabbits! (6)",warren
Nobel Prizewinner Henry regularly pursues sexual activity (9),kissinger
"Military assistant taking a stick out to stab poet, endlessly (8)",adjutant
"Sounding like the sacred ambition, possibly, in somewhat colourless style (6)",greyly
Farmers made the roses hybrid (12),homesteaders
Difficult case for the rigidly orthodox (9),hardshell
"With inquiring expression, insert key to reveal treasure (6)",wealth
"Misinformed, I led a lot astray (4,1,3)",told a lie
Cast her as Lear in early performance (9),rehearsal
Steep terrace unoccupied behind mooring area (8),marinate
"No difficulty completing puzzle, kinda obvious and simple (4)",ease
Keen to devour that woman's fruit (6),cherry
Chance outcomes with respect to numbers (8),fortunes
Mainly oppose party works (9),factories
French annoyance over islands to the north (6),gallic
Piece of bread: a man needs one at half-time (7),chapati
Meat fit for Allah? (5),halal
Careful firm invested in drink (8),measured
"Basics of brewing Pilsner (cf spirit) (5,10)",first principles
Charles and family's percentage of revenue (7),royalty
It's possible a belief's been shaken (8),feasible
Cream left with ordinary degree certificate (7),diploma
"Everybody's first cheers? (3,3,4)",all the best
This perhaps occupies fully Mr Little Englander? (14),euroscepticism
Wally having a close relationship with Oscar (6),thicko
Slam-bang? (5),knock
European knocked over loses a necklace (4),torc
Boasted striking top is worn (6),ragged
Journey to oil rig in North Africa (7),tripoli
"They’re in behind tooth, primarily cutting gum with one (6)",glutei
"Briefly, it is going to make fabric (5)",twill
Sympathy for finishers was flipping wickedness (7),devilry
"Man takes court action, hoping judge will be this (4,2,4)",just in case
Inadequate man produces a lower output at work (7),milksop
Old instrument designed for rest and play (8),psaltery
"Weapons from revolutionary times, externally unchanged (8)",assegais
Former duck trap that is snaring mallard's head (7),onetime
"Deciding the price of a container? It's being expensive (7,1,6)",costing a packet
Panic when losing footing by cliff (4),scar
Sonata form of flit? (9),moonlight
It gives elevation when season's in change (9),altimeter
"Discipline, with ban on lying? (10,3)",horizontal bar
Battleground near Moroccan capital in ruins (5),marne
Scholar dipped into Sanskrit works in Asian island (7),sumatra
Bad priests continue to exist (7),persist
Sharp practice produces outcry (6),racket
Begin to cheat with grass to make curtain (6),bamboo
