input,target
Figure seizing hotel involved in fund-raiser (8),telethon
The old racer racing around Italy? (10),charioteer
"What Mrs Sprat might do with rabbit (4,3,3)",chew the fat
Carry on in the theatre (7),operate
Double up refashioning citadel walls (9),duplicate
Feel sorry when soldiers get to guard Roundhead (6),regret
"Irritates spaniel's head, which is uncalled for (8)",needless
Temporarily relocate help (6),second
Coming to no conclusion (7),endless
"Rising artist, ignoring society, matured (4)",aged
Brilliance of one of Elgar's Variations (5),glare
Think of son being corrupted in drink (8),consider
"Temporary work welcomed by young boxer? (3,2)",pop up
Name and return address in America (3),dub
Where one is involved as an ex-president (10),eisenhower
Bird of prey (5),raven
Country girl briefly eating duck (4),laos
Found out such appliances are dangerous (9),unearthed
I take five outside to do test again (5),resit
Midsummer Day ends with a group of sailors (3),rya
"Place order, getting from pick-up to destination, showing self-possession (6)",aplomb
"Unusually irate, not otherwise disposed to attack (4,4)",tear into
Scrap a piece of classical music (4),raga
"Trophy girls tricked into serious predicament (5,6)",sorry plight
Doubt one may be apprehended (7),suspect
Noble's wayward cousin hugged by retired transvestite (8),viscount
"Novel with first part abbreviated: unruly mob around me aren't consistent (3,6)",mme bovary
Some women's double confinement - insane! (6),sabine
Continue to strike a man (5),ramon
Second in importance (6),moment
"Part of Tennessee Williams' last ""hip"" production: morose, electrifying Marlon initially in the lead (7)",memphis
"Assembled tediously for amateurish work (2,2,8)",do it yourself
Tension disturbed rest on ship (6),stress
Go really wild with a symbolic tale (8),allegory
"Utters a dictum, so there's nothing missed (4)",says
Primate with cross in position of eminence (4),apex
Chap sadly back around houses in Spanish city (9),salamanca
"Set well back, marsh east of Senegalese capital (7)",stiffen
Grouped together with a retired joiner (6),banded
Drink without a container sent back source of milk (7),coconut
"Writer in a hurry to do so, too (7)",rushdie
"Make an effective stab at providing a short survey (3,7)",run through
"Residence in block, a squat (8)",bungalow
"Subscribed to the ""Listener"" and the ""Pantheon"", say (7)",rotunda
"A slippery customer, the winter sportsman! (5)",skier
No laughs disrupted Evert's closing attack (9),onslaught
Listened when eccentric signed on (8),enlisted
Disciples are against books by stars (8),votaries
"Whom beer affected should keep away from it! (4,4)",home brew
"He scripted nice revised report of spoken words (8,6)",indirect speech
A politician's current measure (4),amps
Society follows better customs (5),mores
"Range of dumps accommodating virile blokes by day (3,7)",the mendips
Knock cap off sleeping policeman (4),hump
Turn and hide glass (10),windscreen
Reportedly waited around grave (5),staid
Put up rainwear in a swindle (4),scam
Country song about American getting back from Detroit (7),austria
Briefly contemplate a chop reserved for Spaniard's meal (8),gazpacho
"Write, for instance, ""to rise"" as your answer? (3,2)",get up
Holder and others sounded greatly impressed (6),slayed
A buddy rejects sport for which he's not paid (7),amateur
"Virgil's lines against leaving heaven during tide change (3,6)",the aeneid
Benefit favouring the healthy (6),profit
Fish ate weed (7),haddock
One vintage port that's perfect (5),ideal
Parliament success: what about Mr Coe? Negative (6),naseby
Where to hole a vessel among the fleet (9),amidships
"Where accidents are affecting the roses (5,4)",black spot
"In tight spot, swear! (6)",plight
Fiddle with French car that's dropping back (5),fraud
One hesitates to revive English leader after knockout (12),anaesthetise
Morse's last case stirring up memories (9),evocative
Spoken for a large section (4),oral
Night is unusual source of enlightenment (7),insight
"The bicycle provided for coppers at one time (5,8)",penny farthing
Poem about Ulysses essentially at end of Troy (7),odyssey
Backward country's government relinquished control (4),rein
"""Country mania"" is touring round in the same place (7)",namibia
Cooked potato with cold joint (4),chip
"Fooled by absorbing Resistance story (4,5)",hard times
Bar containing drop of liquid comfort (5),salve
Cautionary cry in Somerset (7),watchet
Lionesses becoming silent (9),noiseless
Lack of control in a Hackney report (5),ataxy
Heartlessness and senselessness about olfactory offensiveness (10),inhumanity
Live in red wellies? (5),dwell
"Ruin what you do, separating messily in NYC (10)",insolvency
"Better old city parking, as on board? (7)",surpass
How one may make progress on one's feet (7),insteps
"Awake, went out rejuvenated (7)",updated
Give up because of one's self-image? (6),forego
Bishop has to dismiss rising resistance to church (6),exarch
Unpleasant period having fibre to eat (8),roughage
"One may have a fair throw at it (7,3)",coconut shy
They're not static water towers (8),tugboats
"""Caine Mutiny"" originally flickered here (6)",cinema
"Very strict cook, marginally improved (5)",rigid
"God's dog and ten animals I slam in a net, perhaps? (11)",palindromes
"Silver and jade, like Yeatsian midnight (8)",aglimmer
Enormous scratch by the ear (5),great
Ascetic almost spoiled food (7),yoghurt
Bird's heavy defeat overturned (6),linnet
"A despatch note? (5,7)",death warrant
Influence of Tory boor (5),clout
"If that's really the hat you want, I'm not stopping you (2,4,4,2,2)",on your head be it
Firm recalled watchmaker at noon for special event (8),occasion
Cast supporting the Queen's Speech? (6),thrown
Agency worker almost the last word in saucy humour (11),temperament
Sexy bottom? It might encourage rapid but unwelcome developments (6),hotbed
Secure forward position (4),lock
"Each hoop, but only every other ring (4)",echo
Off day? That is criminal (6),baddie
It is difficult being so sensitive (8),ticklish
"God, who's flipping cut grass that's already been cut and dried? (6)",yahweh
Model curtsied for starters (8),crudites
How rifles may be carried by soldiers not wanted in retreat (6),ported
Dog mounting sheep (6),mutton
"Having broken a personal record, though on the decline (4,4,4)",past ones best
"What the publican calls late on many occasions (4,5,4)",time after time
They watch as three points can go to Golf driver (9),sentinels
Finish urge - that woman will (8),eggshell
"Gather together in the morning, when heading to school (5)",amass
Current tests pushed back repressive force (5),stasi
Scandal in the sluice (9),watergate
Relish an Indian addition to the meal (7),chutney
Cut off and also tie off (7),isolate
Quoted poet sounds like Mary's garden (6),shelly
Judge a royal nipper (7),arbiter
"Began turning up carrying cargo, initially of spoils (8)",detracts
"Best of United's wingers running round Hearts scorer? (6,8)",george gershwin
"A reward for the taking? (5,2,4,4)",price on ones head
"Came across a sailor, oddly skin and bones (9)",metatarsi
Official order to blockade islands when there's a disturbance (8),incident
Distress with endless problems one day before (8),aggrieve
"Display unit of wine and spirits (3,6)",red devils
Get a bit of a sore back tossing it? (5),caber
"Cheers solvers are barred from getting (3,8,4)",you shouldnt have
Identifying pattern that's bound to squash one irritant (9),signature
"Boatman in youth given order to vacate land (5,5)",naval cadet
Nothing to bone of bones (6),osteal
One gets up flowers (6),irises
Performance of capital detachment (9),execution
Free husband (4),save
Vivacity normal in retreating deer (7),sparkle
Small and delicate (6),slight
Calm North Yorkshire town (6),settle
Ideal version of Mexican pearl one's able to 'disappear' (8),exemplar
Prepare for scan on the Fourth of July (5),ready
Drunken men docked in early naval vessel (9),minelayer
"Apart from Spanish white wine, mostly French white wine (6)",barsac
Paid pounds for something at auction (5),gavel
Gamble a great deal on a patched-up tyre (7),lottery
"Let's see those teeth beginning to decay - I weep on failing to contain it (4,4)",open wide
Jack's screwdriver? (9),propeller
One's inclined to strike with Popular Front (4),ramp
Smooth limb at end of torso (6),legato
Hood hardly ever appears over nothing (8),scarface
"Restricted middle section used to be soft, then it was revised (4,5)",wasp waist
Contract gamble upset live broadcaster? (4),beeb
Like to take one to a region where Jesus was born (4),asia
Excite poorly-fed bird first (9),titillate
Crew men showing little variation in strokes (7),stokers
Is it after five or later he calls? (7),visitor
Alumnus sitting with Scarface is haunted (11),obsessional
Name-dropping Dubliner shattered and put back together (7),rebuild
"Discreet, caught in bad fault (7)",tactful
"Listener's home, the grave? (7)",earnest
"Pain he's suffering to get fit (2,5)",in shape
Furnace where link is forged (4),kiln
"When pressed, manages passes (4,2)",gets by
"Cast my anchor in Norway, say (8)",monarchy
"Shows insubordination, giving support to negotiations (5,4)",talks back
"Clifftop home creepy, we hear? (5)",eyrie
One bombardier gets in before another (6),encore
Writer improperly abridged (4),amis
Old empress giving away last instrument (7),ocarina
Struggle across line to finish (8),complete
President exchanges vote for new fabric (5),ninon
She surprised Alice (5),celia
Sort of nut that is loose (5),untie
"Warning to speculators on gravy train ? (4,3,3)",mind the gap
"Floater, one joining church to criticise (3,3)",ice pan
"Function applied to cube with no fixed date (4,3)",sine die
Wanted revolutionary to support sideshow (7),desired
Herod's son to gain entree to Rome ? (9),antipasto
"Lawless one meeting end in electric chair, perhaps (8)",anarchic
"Hacking, will fear this security measure? (8)",firewall
"Odd people in error in Eden (8,3)",original sin
Wrinkles between features in a premature state (9),earliness
A marvellous idea taking off in dream (10),aspiration
It's cryptic woman's paper (6),tissue
"Squeeze round corners, leaning heads skywards in ravine (5)",gulch
Make new arrangements for the holiday place (6),resort
I follow through with spirit (4),peri
"After head start, wind up on winners' tail: put your shirt on them? (7)",hangers
"Come down to earth about p-payment for a sweet (6,5)",toffee apple
Doctor can sue for time to redeem foreign bills (6),usance
Acts as executor - some teachers want to (7),beheads
"With belly in unusually bad order, lain over (9)",abdominal
Motorists seen in distance - it's inexplicable (7),miracle
Cosy conga (line dancing?) (9),congenial
"Quarrel can get personal in place like Harrogate (3,4)",spa town
The end of the New Testament (4),amen
Type of verse inspired by daemon or Hymen (9),monorhyme
Abrasive doctor appears extremely narked (9),sandpaper
I mostly remain in agreement in believing in God (9),deistical
Time permitted for transferring note in dubious cause (6),usance
Astonished by one-way fold (9),awestruck
"Mammals (the last shall be first), named like Washington, say (9)",eponymous
"Displace journalist that has complaint about energy (4,3)",edge out
"Former eastern country, catching bug, going west with eastern dressing (10)",mayonnaise
"Certainly bound to be different (2,5)",no doubt
Emitting light from silver base (5),aglow
"Sad, losing out in this sliding scale (9)",glissando
Floods spread sludge around Mile End (7),deluges
"Taking public transport back to worker after ten, he pays part of lease (9)",subtenant
"Argument tense, blowing top (4)",tiff
Rubber reported by my sister in Paris? (7),masseur
"Prompt service for TV presenters (5,5)",idiot board
Provincial half of army behind endless abuse (7),insular
Poet having gone short of books (4),abse
"Numbers of a nonstarter (2,2)",no no
"Blue wine is a washout (3,4)",sad sack
A daughter in French port finally off? Not so fast! (7),andante
Artists apply to less than saintly monk (8),rasputin
Charming and delicate female seen in reflection of river (5),elfin
Mechanism for turning right in an agitated state (6),lather
Composer's scornful work not given run (5),satie
"Over the moon here to have secret room (4,5)",deep space
"Crude, Puck? Not at first, with well-connected people (6)",oilmen
"Actor with sheet sings from the bottom (4,4)",film star
"The work yet to come from PL for truly harmon-ious movement (6,2,6)",poetry in motion
"Dead popular thought, disposing of male! (10)",insentient
"Sailor, soldier and girl join in dance (10)",tarantella
A representative business (6),agency
Snakes top their opposites (6),adders
Hair and metallic mineral stink (6),furore
A hard thing to catch (4),nail
"Superior selection of wines, we hear, which has sold a lot (10)",bestseller
Circulator to bear losing head (4),eddy
Where people go in for charms (9),entrances
Soul music? (9),spiritual
Are spades imported to make tracks? (5),exist
"As might be brakes of tank with coil rotation (4,4)",anti lock
"First letter is open, perhaps letter from abroad (7)",epsilon
Bridge team that's in switched-off state - it can't last (10),transience
Gym instruction by top man in place of games once (6),peking
More than is required for six deliveries? (12),overcapacity
The keynote to good health? (5),tonic
"Writer, a good man, seen inside foreign restaurant (6)",bistro
"Flies parted, I pissed (7)",diptera
Dragged to the altar? (5),towed
Confinement which sounds yellow? (7),custody
A building in Slough (4),shed
Pain beginning to hurt in one (4),ache
United supporters come back in a mess (5),snafu
Poem about mountains given top grade -- sparkling stuff (9),orangeade
Make use of the quality of diamonds - without diamonds (7),harness
Hit I have in a regular series (10),successive
Indeed a complicated case gets passed over (8),deceased
"Communication with naked ladies, say (5)",email
Aspect of Spain no fiction's written about (5),facet
Salad dressing envied (6),endive
Insects delightful? Not one - that's right! (7),licence
Mate rounded Cape unnoticed (5),hubby
Indian sage that's been topped and crushed by child's mother (7),mahatma
Nation in plan to lose weight (5),india
"In a maddening way, shrewd Brown standing inside (13)",frustratingly
"No good in house that lacks order, if untidy - might this help? (4,4)",feng shui
Emission - tax to the limit (7),exhaust
Factory philosopher (4),mill
"Lady golfer embraces feminist model in smart dress (5,3)",white tie
Tot's taking mother across river (4),dram
"Wild duck swallows English dram, if dry (8)",teetotal
Order a course (8),sequence
The black arts conceal trap that's attractive (8),magnetic
Volunteers to return sombre tunic (6),tabard
Where Horatio asked for the kiss of death? (9),trafalgar
He fails to show up the defect in the return pipe (9),defaulter
Graphic artist uses wire and string (10),signwriter
"Stock owner can let charter lapse (6,7)",cattle rancher
Made up a number (8),composed
Be punctilious having to get back for the fish (7),stickle
Herb in paper covering's behind the salt (8),tarragon
Article comes together for Guardian messengers? (6),angels
Old tray I renovated with skill (8),adroitly
Some auxiliary bones (4),ilia
Deliver a blackbird (4),bowl
"Thin binding weed - it's what's observed on road (5,5)",speed limit
"Sweet where OAP is in EastEnders, perhaps? (6)",afters
Dress up a day in advance for lover (10),girlfriend
"Uncalled for correspondence (4,6)",dead letter
Community to pay workers overtime (10),settlement
Spending allowance to be cut in move (5),budge
Lie concerning strength of character (5),fibre
Scruffy label on scruffy item of clothing (6),ragtag
Snick a boundary (4),edge
Giving medical treatment to stray pet held (6),dosing
"A day in dopey stupor, endlessly like t-h-i-s? (6,3)",spaced out
Player with no time for a bet (6),fluter
Priest's crime taking time in a clerical residence (9),parsonage
"A stroke by a batsman going for a run, perhaps? (2,5)",on drive
Harry and Henry nabbed by someone not in uniform (6),chivvy
"Entire NHS in trouble, losing ten to bruise (6)",shiner
"Suffering different elements, primarily hail (5,5)",hello there
Prime made out to include another (5),seven
Occasion to eat a piece of cake (6),picnic
Composer left a little bit of nonsense (6),fallal
No time for Mister Scrooge (5),miser
Sailors sought by TV producer (7),ratings
Core of expedition is a long way off (4),afar
"Sydney's landmark before building works? (5,5)",opera house
About to experience the finale of William Tell (6),inform
"Opening for a salesman turned up, true to form (8)",aperture
Noble brew of ale that's about right (4),earl
Biblical dupe keeping bridge players up with sense of foreboding (6),unease
Strangler with soldiers going around in band (8),garroter
"Position of king, plus heir, ousted (9)",rulership
"Enter Dotty, with bird's dance movement (9)",entrechat
Cry out for the old record format (4),yelp
Not even a soldier (9),irregular
"Petit dejeuner, one tucked away by worker in a bad mood? (9)",croissant
"After a drink, German enthusiast gets a biscuit (6,3)",ginger nut
Drink for each returning academic (6),pernod
"To be lying here, it's serious! (5)",grave
Top-class detectives initially left in clear (5),lucid
Run member of pack over (4),flow
A-class grass (4),alfa
Primitive sailor of marked individuality (10),aboriginal
How ill was the reviewer? (10),critically
Parent with fruit (5),papaw
"'To the bride', perhaps, in German (Browning) (8)",toasting
Travel through East End district with offensive weapon (8),crossbow
Bones in the head all turned to point (8),patellae
Mark Antony's extreme spirit (6),brandy
"Go for somewhere in Scotland, as Dickens character (8)",pickwick
Manual actions in service taking a long time (8),massages
Penny has beer and pasty (4),pale
"Is young Blair a supporter? Insert number in Irish Sea (4,2,3)",isle of man
Prince not turning up for dance (10),charleston
"Joint drinks parties (5,3)",knees ups
Cats finally sounding happy? That's encouraging (8),spurring
"European composer, in recital, has things to do (9)",checklist
"Clothing society suffering legal action (5,4)",shell suit
"It's supposed to prevent travellers' bags getting in a snarl-up (7,4)",bfcycle clip
Old councillors learned somehow about a Frenchman (8),aldermen
"Spare fire (3,3)",let off
Hawk seizing tail of mynah bird (6),chough
Returns to digs for economy's sake (10),retrenches
Be nippy? Not a lot! (4),dash
"Could it make ferret wash? (5,5)",fresh water
Snooker player breaks with end of cue (5),white
"Flash not very bright, introducing copper for a bit (7)",modicum
We murmur a short reply (6),humans
"Means of suppressing dreadful shame and panic - seem cold (6,9)",escape mechanism
"Found what's potentially sad ""fun"" and cheered, showing this (13)",schadenfreude
Said to be the story's end (4),tail
"Taffy's home - right, left and roundabout (4,2,2,7)",land of my fathers
Racket's centre starts to buckle under bombardment (6),hubbub
Close to last time food warnings ensue (7),threats
"Dramatic confidence? (5,7)",stage whisper
"Not wanted at the feast, best left in the cupboard (8)",skeleton
"Model receiving complaint to consider retiring after hostilities ended (4,6)",post bellum
"Badger resorted to exit by road (6,4)",street door
American small change being found in school is dodgy (7),suspect
Act as an agitator and get jail (4),stir
To compensate for one short day is to take heart from another (7),satisfy
Crazy over North American icon (7),madonna
Spike has doll that is missing (4),barb
"Each one opening, under no circumstances remaining open (7)",uncover
East European city where two vessels turned up (6),krakow
"Monstrously stab king, and profit? It's hard to fathom (8)",abstruse
Check demand for material (6),damask
Radioactive element in preservative for good health (5),salut
Plant with a sting stuck in the chimney (8),laburnum
Mobster's joint is cover for card operation (8),scarface
Close check (4),stop
"C, half-cut Bush, for example, gatecrashing his party? (7)",cameron
Peculiar game (5),rummy
"City state ground out small business (7,8)",cottage industry
Prince not getting up for the dance (10),charleston
Playboy stereotypically gobbling reputed aphrodisiac (6),oyster
"Soldier's gear, which stays at home (3,3)",tin hat
Violinist's private room (5),bower
Boy-meets-girl opera (7),leonora
Getting through to farms about ground that's always frozen (10),permafrost
Prima donna gets a quid for appearing in lights (6),divali
He designed a water container (4),adam
Retired Scotsman's trick (4),scam
"An abstract point, to be exact (7)",precise
Sleep until noon (twelve) (5),dozen
Snowman? College erected it (5),inuit
Bottom of league in Cheshire and East Lancashire? (6),cheese
Setter's upset over good answers to puzzles (7),enigmas
Carry on in summary fashion (6),resume
Eat away without starting to bring back (4),etch
"Sharp stone for the remaining persons (3,3,4)",all the rest
European in next cell tortured in capital (9),excellent
Hole number dealing with bad habit (7),crevice
"Bulbs shining, these charged (6)",onions
"Telephone bell starting off, but not so loud (5)",lower
"Its partition was booked (3,3)",red sea
Boss lost in dust storm (4),stud
"Beacons required to follow this, if range is to be obtained (6)",brecon
"Time off, stuff punctuated by irregular pay (3,4)",gap year
Record claiming uranium is brownish-grey (5),taupe
Wolf circling eastern Galloway? (6),george
"Hundreds pocketed by accountants, the rotters! (4)",cads
Help fool individual with attitude (10),assistance
Something dentist may have to do with lineage (10),extraction
Vegetable essence (6),marrow
Iberian prince angered in revolt (7),grandee
"Heartless Shakespeare heroine keeping beret for a head (3,6)",per capita
"Peculiar issue more likely than not (4,2)",odds on
"Solid grasp of company case? (4,4)",firm grip
Ruled measure government introduced must be reversed (7),reigned
"I am the cat among dairy produce, going to overlap? (9)",imbricate
I throw my weight around the angel (9),islington
"Engaged, that's the outcome about me and a girl (8)",enmeshed
What's got out of bed? (4),rose
"Head of state with guns to tame rioting (3,3,4)",mao tse tung
Honour given to boy king ... (6),oberon
Inexperience wears off: name gained success finally (7),rawness
Religious house is too much for this priest (4),abbe
"Like mistletoe, it is a hit when put up, caught underneath (9)",parasitic
Tough solidity for road transport crossing a bit of rail track (9),burliness
Artist in car skirting ancient city (6),seurat
Praise the boot rejected by lieutenant (5),exalt
"Exciting book, ""The Musician's Aide"" (4,6)",page turner
Ass in America leading to American kerfuffle (6),rumpus
Law suit finally disposed of - for a figure (6),statue
"What maintenance staff should do at points, etc (10)",checkrails
PM essentially disappointed England (4),eden
"Blue died, a bit of an act (7)",obscene
One seen in a hanging basket? (10),balloonist
Sat Latin translation in a lost realm of fancy (8),atlantis
Laciest piece in the sewing box? That's stretching it! (7),elastic
Male child consumes duck quickly (4),soon
One's captivated by star-shaped feature of fluted column (5),stria
Male children's book character heard singing in church? (7),hymnody
Badly treated and is unserviceable in the sea (7),misused
"Tabloid pictures which closely resemble one another (6,6)",mirror images
Vehicles boy goes in are always late (8),cadavers
Best food Mike's brother found in the continent (8),ambrosia
"First of Walter Mitty's turns: provide defence and make me conform (5,2,3)",twist my arm
"Like supporter at home holding a kind of sign inside boundary (2,6)",in favour
"One in dock, employed by a county council (7)",accused
Monster fish (5),troll
No bunker could be perfectly even (8),unbroken
What Italians drink in the Mestre: Galliano (6),strega
Contrary commercial jingle (7),adverse
"Anxiety about hair stops you sleeping (5,5)",alarm clock
Crossover door (4),rood
Australian one needing invigorating air (5),ozone
"Poet's dawn air ""threaded with gold"" (6)",aurora
Sent us out at the end of the day (6),sunset
Live at home after a short break as an artist (7),holbein
"Very French attempt to seduce is wrong, legally (8)",trespass
Dessert like jelly seen around the globe (6),sorbet
Report to do with extremity (6),retail
"Only a proportion taken from income, a tax evaded is a dangerous thing (4,3)",meat axe
Town's ancient guy who must have been out of the ark (6),oldham
Old king failing to make the grade (5),edgar
Danger for sailors in popular music (4),rock
Fend off leader of pirates in film (5),repel
Tick Kennedy's heart's condition (4),jiff
Student caught with a dictionary (4),coed
"Alas, old Bob Dylan cut short touring (5)",sadly
English general accepts tax raise (7),elevate
"Raw food cursed, it needing to be cooked (8)",crudites
Battle later developed into chase (8),waterloo
Pet with pal struggling over a tree (7),catalpa
"West Indian play groups (5,5)",steel bands
Gets the dog and looks around (7),secures
Grim prospect for yachtsman trying to catch rival (5),stern
"Bird back after season abroad, man's problem afoot? (6,6)",fallen arches
Knock run off spin bowler (5),elbow
Books for more than one opera (8),libretti
"Resident superpower stuffing herb in meat product (5,7)",liver sausage
Tubes bringing a form of medication to stop decay (11),capillaries
"Criminals returning so as to be split in opposing (4,6)",cosa nostra
Loved to see the dreadnought wrecked (6),adored
"Power governs tube centrally - US tube, that is (6)",subway
Left holding baby after this (6),labour
Finally gives woman liquid nitrogen to make frozen sculpture (7),snowman
She provides father with cooked meal (6),pamela
Bit of a gut for Goon (pronounced) (6),caecum
Lousiest material editor's chucked out (5),worst
President strangely agin dancing (8),polkaing
"Try, as arranged, one caught being excessively lustful (7)",satyric
Safe place to let out the clutch? (4),nest
Musicians send naughty messages to alien (6),sextet
Toxic soup I soon blended (9),poisonous
Regulated state - alternative to Red Revolution? (5),order
"Rep's car goes off, making a hasty departure (7)",scarper
"North African halves a number, then doubles it (6)",berber
Asian city is unfinished - that's symbolic (7),mandala
First class return to Southern Pacific country (9),australia
Quarryman's key picked up (5),miner
Not a street where things happen (5),venue
"Understands about grinding lens with cunning, but without reason (11)",senselessly
He takes obstacles in his stride (7),hurdler
"Poet (Her Majesty's jester) in banjo performance (3,4,8)",sir john betjeman
"Setting about ’eadgear to protect aviator (6,2)",flying at
Devil's tie? (5),deuce
Setting maybe at Watford Gap? (6),milieu
"Cajole alien, within reason (3,5)",get round
Footwear hamper (4),clog
One's brief trade with a Mediterranean isle (5),ibiza
"Cleaner copies including past papers (4,5)",cold cream
Worry about horse slaughter (7),carnage
"Tender, relatively speaking (6)",sister
Stop some French potatoes (5),deter
Mums and dads are not welcomed by attendant (9),parentage
Hotlines to the Met Office (9),isotherms
"Stipulation for and against one's opinion, at first (7)",proviso
Governor that entertained PM once (5),north
October's brief time for playing with ritualistic symbolism (7),totemic
A crop is knocked flat (7),prosaic
"A hem one should repair: everyone knows that (9,4)",household name
Run one of the film crowd (5),extra
"Initially, Gilbert holds back blows (5)",wafts
"Drink triple gin, initially, with one rum (6)",eggnog
Entrenched bridge adversaries scrap over inches (9),enshrined
"Non-interventionist passes away (5,3)",hands off
Fast on the Italian pulse (6),lentil
Signified by inserting negative in Act (7),denoted
"Crazy bit by Len's father needs re-writing (4,2,3,6)",bats in the belfry
"Doctor, one breaking smart fellow's chemistry apparatus (7)",alembic
"It's unhealthily damp but not too confined, as they say (6)",rheumy
Water drowned second biblical brother (4),esau
"Unfaithful wife seen in food shop, note (7)",delilah
The Guardian starts to assess Roman government under Severus (5),argus
Excited by a small bet (8),aflutter
What Cupid bears audibly for lover (4),beau
"One comes across despondency behind the game (8,6)",humpback bridge
"One article by Belgian author (3,7)",ian fleming
A contribution to please lively art supporter (5),easel
A small drink including minimum of table wine for starters (9),antipasti
"Failing to disrupt the indolence (2,3,7)",on the decline
"Abroad, I start to eat angel cakes for tea (10)",darjeeling
Red-hot stuff (7),cayenne
"Odd characters in the land of Schiller, the elegist? (4)",gray
Work units heard of in Holland (6),joules
Question One is on Irish force seen in the Middle East (5),iraqi
Allows to go free the wrong way round shops (7),outlets
"Explain about what keeps a wheel on (4,3)",axle pin
Exercise about to strengthen soldiers' disposition (9),placement
Build new Northern capital (6),dublin
Surgeon given sixpence outside the theatre (9),trepanner
Dislike Greece? (6),hellas
Cowherd's pie and broth (7),chowder
Yellow streak will put celebrity status out of order in time (8),dastardy
"Drunken Scottish soldiers vote for abuse to the optically challenged (4,4)",four eyes
Relative gives away article free (5),untie
The kind of Constable that's out of the ordinary (7),special
Pitfall for member when rising (4),trap
"Almost stop working, stupid (4)",goof
"Special quality that's needed by female member of cast (1,6)",x factor
Dives with power to crap - occasionally gull slightly worried tour leader (9),plutocrat
Compellingly kind (8),obliging
Fancy a chart-topping single (7),imagine
Leading pairs eliminated from race came late - very grave situation (8),cemetery
Entertained everyone sitting initially in the pit (5),hades
"Bill wears Sikh wedding rings, hard in a Muslim land (10)",bangladesh
"Deceived by the devil, though not in so many words (7)",implied
"Five earth-filled urinals, recycling all-inclusive (9)",universal
"Faithful, but getting new man into bed (8)",constant
People of intelligence love to have the last word (4),ciao
"It's probably not steam and possibly not electric (3,4)",old iron
Bags of vicious cruelties (9),reticules
Traffic hazard could be sinister (4),bend
"Say: ""Don't stop her entering ring or pillar?"" (6,3)",letter box
A sort able to produce old instrument (9),astrolabe
Label report of familiar ex-captain (5),gucci
"A show-off, the bounder (7)",prancer
"Home Secretary and rock'n'roll guitarist: one's barren, another's wild (10)",strawberry
"Lacking respect, notwithstanding (10)",regardless
About to pick up Boris's book (7),rebecca
Drunken expat in public house has a nagging wife (9),xanthippe
"Sailor, for example, said to observe traveller (8)",seafarer
"Writer's sweet Breton confection (9,6)",charlotte bronte
"Exhortation to study ""The Maid of the Mountain"" (5)",oread
"Eat half of plate, then drink (3,2)",dig in
To have one return a casual hug is sufficient (6),enough
Spirit of revolutionary beasts? Extremely serious! (10),spunkiness
Earwig could make part of house fall down (9),eavesdrop
"Sanction a run in souped-up car, a small one for racing (2,4)",go kart
Cheap accommodation always in part of journey (8),steerage
Escorts backing The One Show (7),gigolos
"Boy game to help people across the Thames (6,6)",albert bridge
"He's done his money and he's back for mine too, note (8,3)",prodigal son
The French in their way backing Swiss mathematician (5),euler
Where there's very little point to motor to London? (8),scarcity
